avg_epoch_s,baseline_batch_size,baseline_device,baseline_eval_frac,baseline_graphs_total,baseline_seed,baseline_split_mode,bootstrap_graph_enabled_effective,bootstrap_loss_train,econ_ann_return_uplift,econ_avg_borrow_bps_applied,econ_avg_cost_bps_applied,econ_bh_ann_return,econ_bh_ann_vol,econ_bh_calmar,econ_bh_cvar_95_daily,econ_bh_hit_rate_daily,econ_bh_max_drawdown,econ_bh_max_drawdown_duration_days,econ_bh_sharpe,econ_bh_sortino,econ_bh_total_return,econ_bh_var_95_daily,econ_calmar_uplift,econ_cvar_95_daily_delta,econ_eval_s,econ_exposure_adjusted_ann_return_uplift,econ_exposure_adjusted_calmar_uplift,econ_exposure_adjusted_cvar_95_daily_delta,econ_exposure_adjusted_hit_rate_delta,econ_exposure_adjusted_max_drawdown_delta,econ_exposure_adjusted_max_drawdown_duration_delta,econ_exposure_adjusted_sharpe_uplift,econ_exposure_adjusted_sortino_uplift,econ_exposure_adjusted_total_return_uplift,econ_exposure_adjusted_var_95_daily_delta,econ_exposure_benchmark_ann_return,econ_exposure_benchmark_ann_vol,econ_exposure_benchmark_calmar,econ_exposure_benchmark_cvar_95_daily,econ_exposure_benchmark_exposure,econ_exposure_benchmark_hit_rate_daily,econ_exposure_benchmark_max_drawdown,econ_exposure_benchmark_max_drawdown_duration_days,econ_exposure_benchmark_sharpe,econ_exposure_benchmark_sortino,econ_exposure_benchmark_total_return,econ_exposure_benchmark_var_95_daily,econ_hit_rate_delta,econ_max_abs_exposure,econ_max_drawdown_delta,econ_max_drawdown_duration_delta,econ_num_days,econ_oos_ann_return_uplift_mean,econ_oos_ann_return_uplift_min,econ_oos_folds_requested,econ_oos_folds_used,econ_oos_min_fold_days,econ_oos_sharpe_uplift_mean,econ_oos_sharpe_uplift_min,econ_regime_confidence_mean,econ_regime_confidence_temp,econ_regime_exposure_mean,econ_regime_gate_enabled,econ_regime_high_count,econ_regime_low_count,econ_regime_mid_count,econ_regime_min_confidence,econ_regime_neutral_exposure,econ_regime_threshold_quantile,econ_regime_threshold_window,econ_regime_thresholding_enabled,econ_regime_vol_window,econ_sharpe_uplift,econ_short_borrow_bps,econ_signal_polarity_effective,econ_signal_polarity_requested,econ_signal_quantile,econ_signal_window,econ_slippage_bps,econ_slippage_vol_lookback,econ_slippage_vol_scale,econ_sortino_uplift,econ_strategy_ann_return,econ_strategy_ann_vol,econ_strategy_calmar,econ_strategy_cvar_95_daily,econ_strategy_hit_rate_daily,econ_strategy_max_drawdown,econ_strategy_max_drawdown_duration_days,econ_strategy_sharpe,econ_strategy_sortino,econ_strategy_total_return,econ_strategy_var_95_daily,econ_ticker_effective,econ_ticker_requested,econ_ticker_rows,econ_ticker_source,econ_turnover_cost_bps,econ_turnover_mean_daily,econ_var_95_daily_delta,energy_penalty_train,error_message,error_type,eval_acc,eval_auprc,eval_auroc,eval_brier,eval_ece,eval_finite_goodness_rate_neg,eval_finite_goodness_rate_pos,eval_g_neg,eval_g_pos,eval_neg_mode_effective,eval_objective,eval_return_corr,eval_return_mae,eval_return_mse,eval_return_rank_corr,eval_sep,finite_goodness_rate_train,fold_eval_end_date,fold_eval_end_idx,fold_eval_start_date,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,goodness_target_eval,graphs_per_s,mode,neg_mode_effective,objective_track,peak_cuda_mem_mb,portfolio_head_enabled_effective,portfolio_loss_train,portfolio_ticker_effective,primary_eval_metric,primary_eval_metric_name,primary_eval_metric_robust,primary_eval_metric_robust_name,primary_metric_family,rank_aux_loss_train,rank_corr_loss_train,retry_applied,risk_head_enabled_effective,risk_horizons_effective,risk_loss_train,risk_ticker_effective,row_type,safe_mode_applied,seed_run,signal_family,split_mode_effective,status,target_cal_acc,target_calibration_num_neg,target_calibration_num_pos,target_calibration_reason,target_calibration_valid,task_family,time_econ_eval_s,time_forward_neg_s,time_forward_pos_s,time_hallucinate_s,time_loss_terms_s,time_neg_gen_s,time_optimizer_s,time_to_target_metric,vicreg_loss_train
186.7913808167275,128,cuda,0.2,10400,7,walk_forward,True,1.91302181421494,-0.06510217995455903,0.0,0.33458181526844916,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.2591700615163181,0.004570328819947522,7.825253860093653,0.0034984054694950917,-0.25689913952013715,-0.006700209299292109,-0.2703222703222703,-0.056897609248823366,120.0,-0.26201644739256913,-0.3806517490685458,0.04796190627836894,-0.0020692214064990493,0.0708131978391131,0.0744616956341845,0.7466207420100807,-0.011412374513770232,0.5031265031265031,0.5536315536315536,-0.0948449378039875,185.0,0.9510016826235633,1.346367539355895,0.7584829055905986,-0.007595283893041928,-0.2703222703222703,1.0,0.03441760128875426,113.0,2079.0,-0.06585982608029839,-0.1009994141720616,4.0,4.0,63.0,-0.20869737622100867,-0.41914128540409834,nan,1.0,0.5031265031265031,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.25301277681309076,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3679049264027633,0.0743116033086082,0.10785659765799473,0.4897216024899435,-0.01811258381306234,0.2833092833092833,-0.15174254705281087,305.0,0.6889852352309942,0.9657157902873491,0.8064448118689675,-0.009664505299540977,SPY,SPY,5282.0,requested,1.0,0.19913419913419914,0.005431666032805264,11.293639726054911,,,0.5,0.5034556842504312,0.5031685697115384,0.25009555768191144,0.009935741753722138,1.0,1.0,0.6698310760890737,0.6698873568983639,factor_hard,ff,,,,,5.6280809290210065e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.6296299695968628,33.40994416449863,ff_bootstrap_rank,shuffle+noise,,9416.490234375,True,0.18391088319105472,SPY,,,,,,0.74543764645956,1.0824248804729812,False,True,21,0.937501631008119,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5078125,1024,1024,ok,1,financial_value,7.825253860093653,0.002881642849640731,0.0009489509813981701,0.0,0.07718079984283113,0.029498054393168008,0.06570137568407369,nan,56.116317550503474
247.2450966542881,128,cuda,0.2,10400,7,walk_forward,True,2.0053395491943027,-0.07064137687508887,0.0,0.31664232306612966,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.17140009397448502,0.002873050958016904,11.080018835142255,-0.00957088572002962,-0.15303365376878886,-0.00752634270736036,-0.2245192307692308,-0.07918791877657727,369.0,-0.3400635732420175,-0.49115703492017204,-0.14828392962793968,-0.0028175147038006342,0.09545179301266593,0.10152361679370543,0.445879423684912,-0.01581968369702844,0.6033653846153846,0.5576923076923077,-0.2140753484962753,134.0,0.9401929918101976,1.3067199077365554,1.1222747064648413,-0.009169954371810172,-0.2245192307692308,1.0,0.043890590934933305,316.0,2080.0,-0.07081762625604487,-0.107720924200718,4.0,4.0,63.0,-0.351627969161653,-0.7806699339046761,nan,1.0,0.6033653846153846,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.3300987507024149,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.4773075039164466,0.08588090729263631,0.1431039783011062,0.29284576991612316,-0.0233460264043888,0.3331730769230769,-0.29326326727285257,503.0,0.60012941856818,0.8155628728163834,0.9739907768369016,-0.011987469075610806,SPY,SPY,5282.0,requested,1.0,0.19134615384615383,0.003210542950974976,17.792069087948715,,,0.5,0.4992481081477243,0.49708498982988164,0.2517911467074014,0.042215345767140255,1.0,1.0,0.6632067105349373,0.6631511519936955,factor_hard,ff,,,,,-5.555854124184023e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.4941951334476471,29.45078800246643,ff_bootstrap_rank,shuffle+noise,,14653.26953125,True,-0.016883410628871755,SPY,,,,,,0.7439382623162186,0.9810831484041715,False,True,21,3.2210305816248845,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.509765625,1024,1024,ok,1,financial_value,11.080018835142255,0.002944000352892959,0.0009597601891871084,0.0,0.117116227710881,0.033345575526912224,0.0990564788732547,nan,104.06039540474875
312.69989783302145,128,cuda,0.2,10400,7,walk_forward,True,1.914907546043396,-0.06968548053386203,0.0,0.18083058040875558,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.14177333671780462,0.009320656004928578,16.90805781725794,-0.014256358528213164,-0.13206672183611912,-0.0025042747811834,-0.22558922558922556,-0.04824419301170957,496.0,-0.14066958443543576,-0.21785188648954512,-0.2076774337154852,-0.0015982128920812178,0.08865977947392523,0.11489167634842669,0.4176617748662762,-0.01758180498461386,0.5978835978835979,0.5536315536315536,-0.21227649933325032,480.0,0.7716814854807306,1.0843937310467906,1.0153963618114559,-0.010612254369741348,-0.22558922558922556,1.0,0.07663316586282609,488.0,2079.0,-0.06408392807321026,-0.12482279667198115,4.0,4.0,63.0,0.005087607756000562,-0.8022410068029832,nan,1.0,0.5978835978835979,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.11881083259160319,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.18713520620895885,0.07440342094571206,0.11791127999719184,0.2855950530301571,-0.02008607976579726,0.328042328042328,-0.2605206923449599,976.0,0.6310119010452948,0.8665418445572455,0.8077189280959707,-0.012210467261822566,SPY,SPY,5282.0,requested,1.0,0.10678210678210678,0.0055392325247359715,21.247794138835026,,,0.5,0.5009425522637618,0.5018669101331361,0.25049877382900393,0.022231786934127973,1.0,1.0,1.0727458000183105,1.072814191088957,factor_hard,ff,,,,,6.839107064648964e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.984231173992157,26.61111250565069,ff_bootstrap_rank,shuffle+noise,,20437.85400390625,True,-0.025386912361125443,SPY,,,,,,0.7410476749218428,0.8896295801492837,False,True,21,5.3255792284011845,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5263671875,1024,1024,ok,1,financial_value,16.90805781725794,0.003055291540849094,0.0010165424935089855,0.0,0.16334513797209813,0.037778929248452185,0.1365185256696378,nan,114.56990735567533
186.37793289855318,128,cuda,0.2,10400,7,walk_forward,True,1.7072475816522326,-0.05458890931084048,0.0,0.23005456451362757,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.37044658662904084,0.0040628508237237,8.047459667548537,-0.02419356167898168,-0.3694479964721147,-0.0009668859361693025,-0.12169312169312163,-0.0783731043772411,363.0,-0.2082317832933699,-0.3128940457276512,-0.3906840478925542,-0.0002616607247018926,0.10901843563130842,0.11518071083758177,0.7478930738493355,-0.01765317587311686,0.7782587782587782,0.5536315536315536,-0.14576740906317098,192.0,0.9464990694929564,1.3399930268055038,1.3482526256824654,-0.011748727857496978,-0.12169312169312163,1.0,-0.03798036509884695,363.0,2079.0,-0.05464907593695156,-0.11283065763081757,4.0,4.0,63.0,-0.2768274741751201,-0.8524032795361028,nan,1.0,0.7782587782587782,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.20373072584449847,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3065217356122598,0.08482487395232674,0.11489724052244515,0.3784450773772208,-0.018620061809286163,0.43193843193843195,-0.22414051344041208,555.0,0.7382672861995865,1.0270989810778526,0.9575685777899112,-0.012010388582198871,SPY,SPY,5282.0,requested,1.0,0.13804713804713806,0.00308578275014737,11.317966582823773,,,0.5,0.5007411301049354,0.5011663276627218,0.25045751926931287,0.021209758308184057,1.0,1.0,0.6354143864968244,0.6354519900153665,factor_hard,ff,,,,,3.7603518542095316e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.721053957939148,33.48641686214965,ff_bootstrap_rank,shuffle+noise,,9450.2919921875,True,0.08520614214561535,SPY,,,,,,0.7446295917642359,1.0582557826626058,False,True,21,1.3857507661897308,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.52734375,1024,1024,ok,1,financial_value,8.047459667548537,0.0027895834886145837,0.0009202499379765014,0.0,0.07683245808893473,0.0284476628584065,0.06571459064108072,nan,52.95094332792321
244.10054354384346,128,cuda,0.2,10400,7,walk_forward,True,1.9729971600206275,-0.08097667622123805,0.0,0.23915513781627026,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.09865098651062076,0.012464306172617826,11.078945345245302,0.0026951538939379294,0.12365046723862005,-0.0017166851892602593,-0.2971153846153846,0.031644664291464064,580.0,-0.019003430302059865,-0.03831939942048379,0.03738836148262603,0.00031513722052388914,0.0728504540525492,0.07725502313783958,0.4392463831626089,-0.012038086000527618,0.45913461538461536,0.5576923076923077,-0.1658532815410343,134.0,0.942986631724494,1.3106026264154407,0.7867734859635025,-0.006977933406437222,-0.2971153846153846,1.0,0.20294524095821564,527.0,2080.0,-0.08019963342527489,-0.14875783676090826,4.0,4.0,63.0,-0.12733571529714066,-1.397710212711612,nan,1.0,0.45913461538461536,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.006244967848160754,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.020587149737873123,0.07554560794648713,0.08176080239358006,0.5628968504012289,-0.013754771189787877,0.2605769230769231,-0.13420861724957023,714.0,0.9239832014224342,1.2722832269949569,0.8241618474461285,-0.006662796185913333,SPY,SPY,5282.0,requested,1.0,0.14471153846153847,0.00853521584067245,17.504513578247607,,,0.5,0.5003007569756612,0.49972494452662725,0.25018282750420284,0.013199644225433182,1.0,1.0,0.5638207652989555,0.5637957453727722,factor_hard,ff,,,,,-2.5019926183311725e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.6167133450508118,29.82596740242816,ff_bootstrap_rank,shuffle+noise,,14627.11181640625,True,0.06380517978380483,SPY,,,,,,0.7454171372087378,1.009637989234506,False,True,21,2.4807275629880134,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.52392578125,1024,1024,ok,1,financial_value,11.078945345245302,0.0028907093068323377,0.0009496107726080115,0.0,0.1166657922552539,0.03264241802195708,0.09902908260476563,nan,102.16305606908965
307.48946271508345,128,cuda,0.2,10400,7,walk_forward,True,2.186128551409795,-0.02109164199113378,0.0,0.21264523589374992,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.08726939045067245,0.005286198391608422,15.99238432943821,0.041497975994874814,0.09826702312125435,-0.008009776415742367,-0.24771524771524767,-0.04326043691412518,-121.0,0.009844684183351382,0.06313586990415487,0.6952929491501145,-0.002944302367640735,0.0814992834935655,0.10527885708838132,0.4163707570773798,-0.016110760963375048,0.5478595478595478,0.5536315536315536,-0.1957372896829529,480.0,0.7741277379668652,1.0878312903383285,0.9086067147833774,-0.009724342499706672,-0.24771524771524767,1.0,0.09815613161070791,-129.0,2079.0,-0.023688985892990677,-0.13018754589445902,4.0,4.0,63.0,0.04026940529706732,-0.4080139869397472,nan,1.0,0.5478595478595478,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,0.034149688513318566,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.09729010947627903,0.12299725948844031,0.1568897782795641,0.5146377801986342,-0.024120537379117415,0.3059163059163059,-0.23899772659707808,359.0,0.7839724221502166,1.1509671602424834,1.603899663933492,-0.012668644867347407,SPY,SPY,5282.0,requested,1.0,0.1265031265031265,0.005081054919211131,21.61016441785372,,,0.5,0.5000814499768267,0.49922036797337277,0.2504887667949238,0.0220003150977518,1.0,1.0,0.7340938308659721,0.7340967269504771,factor_hard,ff,,,,,2.896084504988572e-06,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.6458519697189331,27.05940983506478,ff_bootstrap_rank,shuffle+noise,,20476.38427734375,True,0.06617306224599956,SPY,,,,,,0.745217532148728,1.0469416604133752,False,True,21,9.299388963259183,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.52392578125,1024,1024,ok,1,financial_value,15.99238432943821,0.002915299401905101,0.0009762681386648463,0.0,0.16242318844565978,0.038152429408465444,0.13632869810582354,nan,122.0614743394118
182.99885140104513,128,cuda,0.2,10400,7,walk_forward,,,-0.054727004242652644,0.0,0.14270626683350918,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.13844668783357927,0.0049396519392142235,0.10503076482564211,-0.010428396061695322,-0.13698445270395687,-0.002370377625055429,-0.17652717652717648,-0.011473190730791671,200.0,-0.16922594135179214,-0.23908279199414384,-0.16062109499918775,-0.00107984276201698,0.0951151750822099,0.10030260912864815,0.7474294288766392,-0.01537288306874021,0.6777296777296777,0.5536315536315536,-0.12725639559732715,192.0,0.9482821624332339,1.342517416087152,1.1161347824979737,-0.010231123332023018,-0.17652717652717648,1.0,0.04743056201344631,200.0,2079.0,-0.05548460803280392,-0.10978083672960226,4.0,4.0,63.0,-0.2228302016169143,-0.5691184445649924,nan,1.0,0.6777296777296777,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.16294179096264316,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.2301860925971042,0.08468677902051458,0.10870432290875899,0.6104449761726823,-0.01774326069379564,0.3771043771043771,-0.13872958632811883,392.0,0.7790562210814418,1.1034346240930082,0.955513687498786,-0.011310966094039998,SPY,SPY,5282.0,requested,1.0,0.08561808561808562,0.0037852052383062426,,,,nan,,,,,,,,,,supervised_return,0.08133769411319097,5.267290217660476,28.640830058946566,0.12797285593243246,,,2017-11-13,8319,2009-08-12,6240,0,6239,0,,34.10533312861608,backprop_supervised_return,,,8755.46630859375,False,nan,,,,,,,,,False,True,21,0.6266363236825077,SPY,fold,False,7,return_forecast,walk_forward,ok,,,,,,financial_value,0.10503076482564211,0.0,0.0022338529421510743,0.0,0.014703757941190686,0.0,0.024312553337147953,nan,
242.42095669976584,128,cuda,0.2,10400,7,walk_forward,,,-0.043153930951748576,0.0,0.14911813655350234,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.5500205499697388,0.010188252700339559,0.09780268650501966,0.016566220988864844,0.5679878410649659,1.575489675234923e-05,-0.21105769230769234,0.105135914426156,204.0,0.22759577282753785,0.3178903589733406,0.28239844925328406,0.0004951782198169448,0.09680213222711176,0.1029797324130574,0.44627857279538113,-0.016046579558818493,0.6120192307692308,0.5576923076923077,-0.216909657169437,187.0,0.9400114950661657,1.306467655900303,1.1439645459485535,-0.009301475629732549,-0.21105769230769234,1.0,0.22538011546450487,204.0,2080.0,-0.04069754041907775,-0.10870476194085699,4.0,4.0,63.0,0.14085290352161534,-0.7510404145310117,nan,1.0,0.6120192307692308,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,0.23737909862310858,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.3314876381408136,0.1133683532159766,0.09709459364747412,1.014266413860347,-0.016030824662066144,0.3466346153846154,-0.111773742743281,391.0,1.1676072678937035,1.6243580148736436,1.4263629952018375,-0.008806297409915604,SPY,SPY,5282.0,requested,1.0,0.08990384615384615,0.006391714616670178,,,,nan,,,,,,,,,,supervised_return,0.23579727813045626,2.4899107075852953,7.029143589730937,0.20630567307645634,,,2021-12-31,9359,2013-09-30,7280,1,7279,0,,30.03320461849122,backprop_supervised_return,,,13570.00537109375,False,nan,,,,,,,,,False,True,21,5.7766990682535,SPY,fold,False,7,return_forecast,walk_forward,ok,,,,,,financial_value,0.09780268650501966,0.0,0.002326169873898228,0.0,0.02282800321107763,0.0,0.037101723595211904,nan,
306.1996434136833,128,cuda,0.2,10400,7,walk_forward,,,-0.057345149939747486,0.0,0.10526111113456746,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.06421788113342292,0.010542454035108836,0.09314799215644598,-0.005270927860932861,0.07332190783905496,-0.0005893887025348564,-0.20538720538720534,0.043534855885303037,62.0,0.004691585720486335,-0.01865379901138109,-0.08089256057350003,-0.00015338430206528718,0.09201467940075947,0.11942079311517882,0.41826436304232967,-0.018274893033082145,0.6214526214526215,0.5536315536315536,-0.21999167878294068,480.0,0.770508024611872,1.0827447429166344,1.0672115859174278,-0.011030597462353839,-0.20538720538720534,1.0,0.16069703531014834,54.0,2079.0,-0.05721720760820215,-0.13752568690081768,4.0,4.0,63.0,-0.023882480846968784,-0.6237588137340468,nan,1.0,0.6214526214526215,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,0.025376876695460293,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.010413893139048946,0.08674375153982661,0.11189860054578224,0.4915862708813846,-0.018864281735617,0.34824434824434825,-0.17645682289763764,542.0,0.7751996103323583,1.0640909439052533,0.9863190253439278,-0.011183981764419126,SPY,SPY,5282.0,requested,1.0,0.06253006253006253,0.006565718022139412,,,,nan,,,,,,,,,,supervised_return,0.2540890299557817,4.8952680075565,25.548404606105663,0.25250311403618453,,,2026-02-25,10399,2017-11-14,8320,2,8319,0,,27.17396001748806,backprop_supervised_return,,,18813.54345703125,False,nan,,,,,,,,,False,True,21,2.632440268443181,SPY,fold,False,7,return_forecast,walk_forward,ok,,,,,,financial_value,0.09314799215644598,0.0,0.0023292252930024494,0.0,0.0315252464164335,0.0,0.05106094644118387,nan,
182.99588178857965,128,cuda,0.2,10400,7,walk_forward,,,-0.052679969940379934,0.0,0.20298658652180407,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.2889739076720753,0.0031118885606969127,0.10681159235537052,0.006124508165473053,-0.28702796518444085,-0.00656571774304515,-0.23761423761423756,-0.08066692741865888,252.0,-0.23224302800707586,-0.322174502824248,0.09048144002105873,-0.0030670667446225583,0.08060930515731424,0.08485501070358312,0.7469457215186271,-0.0130053063292678,0.5733525733525734,0.5536315536315536,-0.10791855798226702,192.0,0.9499651757619825,1.3449001190366139,0.8956877307917623,-0.008655428681172063,-0.23761423761423756,1.0,-0.002425337059360766,252.0,2079.0,-0.05311228702193449,-0.09658230169723914,4.0,4.0,63.0,-0.2080406878154888,-0.7572661029554697,nan,1.0,0.5733525733525734,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.22427586428917834,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3108951004777465,0.08673381332278729,0.1208459479676052,0.4599177563341863,-0.01957102407231295,0.31601731601731603,-0.1885854854009259,444.0,0.7177221477549066,1.022725616212366,0.9861691708128211,-0.011722495425794621,SPY,SPY,5282.0,requested,1.0,0.12169312169312169,0.00337367590655162,,,,nan,,,,,,,,,,supervised_return,-0.034151907247947276,2.0933201984367384,5.012676368457168,-0.0789990661404548,,,2017-11-13,8319,2009-08-12,6240,0,6239,0,,34.1009848185105,backprop_supervised_return,,,8755.46630859375,False,nan,,,,,,,,,False,True,21,1.0592361809343709,SPY,fold,False,27,return_forecast,walk_forward,ok,,,,,,financial_value,0.10681159235537052,0.0,0.0022597678975031085,0.0,0.01476904577480591,0.0,0.024426351962801147,nan,
243.3808472573169,128,cuda,0.2,10400,7,walk_forward,,,-0.02127502529218739,0.0,0.3145339838515661,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.0031059877307619277,0.004474831712517502,0.09743386320769787,0.04889021821359063,0.017940434959739737,-0.007449806357115091,-0.25096153846153846,-0.09843984830705022,174.0,0.012681063505867285,0.04103723652902236,0.868001078510636,-0.001372472402911015,0.08635704066194716,0.09173528401917287,0.4431994412001065,-0.01429443929277311,0.5451923076923076,0.5576923076923077,-0.1948491641327602,134.0,0.9413721403413146,1.3083587381396862,0.9811463610479658,-0.008285839249109748,-0.25096153846153846,1.0,0.04386484576797545,121.0,2080.0,-0.019703423461987668,-0.06453135029540724,4.0,4.0,63.0,0.105339635881783,-0.24293071631727636,nan,1.0,0.5451923076923076,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,0.023825034576586912,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.056525597935878524,0.1352472588755378,0.14176070928765666,0.46113987615984625,-0.0217442456498882,0.30673076923076925,-0.2932890124398104,308.0,0.9540532038471818,1.3493959746687085,1.8491474395586018,-0.009658311652020763,SPY,SPY,5282.0,requested,1.0,0.1889423076923077,0.0055397003745650195,,,,nan,,,,,,,,,,supervised_return,-0.16889128121427377,0.8470845148986812,1.2409361363775067,-0.12930866319861994,,,2021-12-31,9359,2013-09-30,7280,1,7279,0,,29.914695330658823,backprop_supervised_return,,,13570.00537109375,False,nan,,,,,,,,,False,True,21,0.4458429243350238,SPY,fold,False,27,return_forecast,walk_forward,ok,,,,,,financial_value,0.09743386320769787,0.0,0.0023267485985630438,0.0,0.02298832646113608,0.0,0.03728320546889383,nan,
307.03284456046595,128,cuda,0.2,10400,7,walk_forward,,,-0.09613494321816063,0.0,0.14217191009385544,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.0927226448461056,0.01473452331088586,0.08804332744330168,-0.010483345643565567,-0.07752810123969023,-0.0032291873330880776,-0.3376623376623376,-0.0015193862119405876,85.0,-0.22848621046875672,-0.32573563703611474,-0.12595798172059514,-0.0005720497697078043,0.05843730390497903,0.07477664212862202,0.41217384614154634,-0.0114430251267519,0.3891293891293891,0.5536315536315536,-0.1417782919804932,392.0,0.7814914155206653,1.0981789867999279,0.5976711293925445,-0.006906929835173571,-0.3376623376623376,1.0,0.1938561800153522,-11.0,2079.0,-0.09884536008669198,-0.1777813569866442,4.0,4.0,63.0,-0.25550397123544355,-0.7124632902485415,nan,1.0,0.3891293891293891,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.19681752858498947,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.2812337010023912,0.047953958261413465,0.08671520235856045,0.3346457449018561,-0.014672212459839977,0.21596921596921598,-0.14329767819243378,477.0,0.5530052050519085,0.7724433497638131,0.4717131476719494,-0.007478979604881375,SPY,SPY,5282.0,requested,1.0,0.08513708513708514,0.010270720181677163,,,,nan,,,,,,,,,,supervised_return,-0.20014779594618068,5.1392969596197995,28.701467914675064,-0.20297039645826426,,,2026-02-25,10399,2017-11-14,8320,2,8319,0,,27.099957009292655,backprop_supervised_return,,,18813.54345703125,False,nan,,,,,,,,,False,True,21,4.002898391393515,SPY,fold,False,27,return_forecast,walk_forward,ok,,,,,,financial_value,0.08804332744330168,0.0,0.002370100168941113,0.0,0.03100498676013488,0.0,0.0506736311603051,nan,
