epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
8,308.57914072368294,10399,8320,2,8319,0,26.96228909215267,8320,ff_financial,epoch,7,walk_forward,42.657701228215146
9,308.58909146580845,10399,8320,2,8319,0,26.96141966807616,8320,ff_financial,epoch,7,walk_forward,42.83972449669472
10,306.89096796140075,10399,8320,2,8319,0,27.11060561758353,8320,ff_financial,epoch,7,walk_forward,43.023882997952974
11,308.99836424086243,10399,8320,2,8319,0,26.925708880175847,8320,ff_financial,epoch,7,walk_forward,43.11179698063777
12,313.7735614506528,10399,8320,2,8319,0,26.515937039228486,8320,ff_financial,epoch,7,walk_forward,42.94235423161433
13,305.85159943718463,10399,8320,2,8319,0,27.202734971175943,8320,ff_financial,epoch,7,walk_forward,43.055652207594655
14,308.5927114374936,10399,8320,2,8319,0,26.96110339496869,8320,ff_financial,epoch,7,walk_forward,43.03994140625
15,307.5261126840487,10399,8320,2,8319,0,27.05461311036029,8320,ff_financial,epoch,7,walk_forward,42.98107581505408
16,309.64549876283854,10399,8320,2,8319,0,26.86943628517718,8320,ff_financial,epoch,7,walk_forward,42.93816270094651
17,308.35150431096554,10399,8320,2,8319,0,26.98219364485236,8320,ff_financial,epoch,7,walk_forward,42.83517596905048
18,309.3421797417104,10399,8320,2,8319,0,26.89578255040066,8320,ff_financial,epoch,7,walk_forward,42.8075190617488
19,309.55558358039707,10399,8320,2,8319,0,26.87724092639133,8320,ff_financial,epoch,7,walk_forward,43.02130009577824
20,307.4494857955724,10399,8320,2,8319,0,27.06135604185752,8320,ff_financial,epoch,7,walk_forward,42.90433067908654
1,188.1710462095216,8319,6240,0,6239,0,33.161318522149195,6240,ff_financial,epoch,27,walk_forward,37.64520999363491
2,183.9593560891226,8319,6240,0,6239,0,33.920536213319394,6240,ff_financial,epoch,27,walk_forward,37.9672284028968
3,184.11584798339757,8319,6240,0,6239,0,33.89170496915988,6240,ff_financial,epoch,27,walk_forward,37.84215168077119
4,188.696061338298,8319,6240,0,6239,0,33.0690527176018,6240,ff_financial,epoch,27,walk_forward,37.72458341170331
5,186.0425207382068,8319,6240,0,6239,0,33.540719483051575,6240,ff_financial,epoch,27,walk_forward,37.70031800562022
6,183.5337294247001,8319,6240,0,6239,0,33.999200144625924,6240,ff_financial,epoch,27,walk_forward,37.741061930753744
7,183.5427011614665,8319,6240,0,6239,0,33.997538232318675,6240,ff_financial,epoch,27,walk_forward,37.70463394632145
8,186.1444089235738,8319,6240,0,6239,0,33.522360602095695,6240,ff_financial,epoch,27,walk_forward,37.86519159589495
9,183.3939852481708,8319,6240,0,6239,0,34.02510715690028,6240,ff_financial,epoch,27,walk_forward,37.84872397597955
10,181.72373356390744,8319,6240,0,6239,0,34.33783731834652,6240,ff_financial,epoch,27,walk_forward,37.73625595715581
11,184.143742704764,8319,6240,0,6239,0,33.88657093825086,6240,ff_financial,epoch,27,walk_forward,37.69966261727469
12,182.4920483585447,8319,6240,0,6239,0,34.1932706445389,6240,ff_financial,epoch,27,walk_forward,37.8043514173858
13,183.3990909717977,8319,6240,0,6239,0,34.024159917780395,6240,ff_financial,epoch,27,walk_forward,37.84891011763592
14,181.31553671509027,8319,6240,0,6239,0,34.41514231516303,6240,ff_financial,epoch,27,walk_forward,37.77840069362095
15,183.75697579141703,8319,6240,0,6239,0,33.95789451325667,6240,ff_financial,epoch,27,walk_forward,37.85115113550303
16,187.78658809140325,8319,6240,0,6239,0,33.22921015510832,6240,ff_financial,epoch,27,walk_forward,37.74149524922274
17,184.55900822486728,8319,6240,0,6239,0,33.81032473038197,6240,ff_financial,epoch,27,walk_forward,37.67657910561075
18,181.69966080691665,8319,6240,0,6239,0,34.342386619152485,6240,ff_financial,epoch,27,walk_forward,37.87917868945063
19,181.3544578338042,8319,6240,0,6239,0,34.407756360300915,6240,ff_financial,epoch,27,walk_forward,37.81657078801369
20,182.48885058332235,8319,6240,0,6239,0,34.193869817547494,6240,ff_financial,epoch,27,walk_forward,37.7376154685507
1,246.83402731455865,9359,7280,1,7279,0,29.49350249316544,7280,ff_financial,epoch,27,walk_forward,13.914513621413915
2,242.2003763886169,9359,7280,1,7279,0,30.05775675723579,7280,ff_financial,epoch,27,walk_forward,13.90246459894013
3,244.25989133678377,9359,7280,1,7279,0,29.804320145063805,7280,ff_financial,epoch,27,walk_forward,13.94289960359272
4,243.61210732348263,9359,7280,1,7279,0,29.88357220822848,7280,ff_financial,epoch,27,walk_forward,13.91568356229548
5,242.17994092870504,9359,7280,1,7279,0,30.060293070032365,7280,ff_financial,epoch,27,walk_forward,13.906428487677324
6,242.78034743014723,9359,7280,1,7279,0,29.985952640151822,7280,ff_financial,epoch,27,walk_forward,13.829371151171232
7,243.9533453779295,9359,7280,1,7279,0,29.841771543333067,7280,ff_financial,epoch,27,walk_forward,13.883615761472468
8,243.21020718477664,9359,7280,1,7279,0,29.932954230284786,7280,ff_financial,epoch,27,walk_forward,13.951782728496353
9,241.6648133872077,9359,7280,1,7279,0,30.12436894706559,7280,ff_financial,epoch,27,walk_forward,13.952275276184082
10,244.1606362601742,9359,7280,1,7279,0,29.81643606237384,7280,ff_financial,epoch,27,walk_forward,13.973772969162257
11,245.2350241933018,9359,7280,1,7279,0,29.685808639885305,7280,ff_financial,epoch,27,walk_forward,13.91376985583389
12,244.07281247340143,9359,7280,1,7279,0,29.82716479654349,7280,ff_financial,epoch,27,walk_forward,13.91509419156794
13,243.10672340821475,9359,7280,1,7279,0,29.94569585710604,7280,ff_financial,epoch,27,walk_forward,13.852668210079797
14,243.0501540768892,9359,7280,1,7279,0,29.9526656448733,7280,ff_financial,epoch,27,walk_forward,13.959241683023018
15,240.7374213496223,9359,7280,1,7279,0,30.240416962127693,7280,ff_financial,epoch,27,walk_forward,13.924729614927058
16,240.553607005626,9359,7280,1,7279,0,30.26352458655812,7280,ff_financial,epoch,27,walk_forward,13.919888412743283
17,246.3488403307274,9359,7280,1,7279,0,29.551590298645124,7280,ff_financial,epoch,27,walk_forward,13.961552670127467
18,243.3194737341255,9359,7280,1,7279,0,29.919512352533012,7280,ff_financial,epoch,27,walk_forward,13.914307979115268
19,247.58568499423563,9359,7280,1,7279,0,29.403961703882416,7280,ff_financial,epoch,27,walk_forward,13.940576754118268
20,246.73891259357333,9359,7280,1,7279,0,29.504871864259076,7280,ff_financial,epoch,27,walk_forward,13.966368022717928
1,314.3852664558217,10399,8320,2,8319,0,26.464344508870774,8320,ff_financial,epoch,27,walk_forward,44.72069602379432
2,306.4800054822117,10399,8320,2,8319,0,27.146958532937308,8320,ff_financial,epoch,27,walk_forward,44.78628246600811
3,309.56531167868525,10399,8320,2,8319,0,26.87639630836863,8320,ff_financial,epoch,27,walk_forward,44.82421646118164
4,311.59350333735347,10399,8320,2,8319,0,26.70145529636467,8320,ff_financial,epoch,27,walk_forward,44.73220467200646
5,310.7294921511784,10399,8320,2,8319,0,26.775701084569377,8320,ff_financial,epoch,27,walk_forward,44.75663481492263
6,308.2032382180914,10399,8320,2,8319,0,26.99517386028431,8320,ff_financial,epoch,27,walk_forward,44.898352696345405
7,308.0136776380241,10399,8320,2,8319,0,27.01178747580689,8320,ff_financial,epoch,27,walk_forward,44.69867817805363
8,307.55961901694536,10399,8320,2,8319,0,27.051665711491207,8320,ff_financial,epoch,27,walk_forward,44.84378145658053
9,309.932848659344,10399,8320,2,8319,0,26.844524663936955,8320,ff_financial,epoch,27,walk_forward,44.72937692495493
10,311.3507981169969,10399,8320,2,8319,0,26.72226970452017,8320,ff_financial,epoch,27,walk_forward,44.86472977858323
11,305.7731712330133,10399,8320,2,8319,0,27.20971224012252,8320,ff_financial,epoch,27,walk_forward,44.866085404616136
12,308.6645174315199,10399,8320,2,8319,0,26.95483131405238,8320,ff_financial,epoch,27,walk_forward,44.79678767277644
13,313.8557232338935,10399,8320,2,8319,0,26.508995643835107,8320,ff_financial,epoch,27,walk_forward,44.67229849008413
14,308.6893659075722,10399,8320,2,8319,0,26.952661539015164,8320,ff_financial,epoch,27,walk_forward,44.74457209660456
15,306.40992554742843,10399,8320,2,8319,0,27.153167395395517,8320,ff_financial,epoch,27,walk_forward,44.73804203913762
16,308.9697063099593,10399,8320,2,8319,0,26.9282063260058,8320,ff_financial,epoch,27,walk_forward,44.64427079420823
17,307.9420438464731,10399,8320,2,8319,0,27.018070985292287,8320,ff_financial,epoch,27,walk_forward,44.44669259878305
18,306.3801597459242,10399,8320,2,8319,0,27.15580541148498,8320,ff_financial,epoch,27,walk_forward,44.78413831270658
19,307.17169555462897,10399,8320,2,8319,0,27.085828936736554,8320,ff_financial,epoch,27,walk_forward,44.7696541419396
20,308.19603712670505,10399,8320,2,8319,0,26.99580461049048,8320,ff_financial,epoch,27,walk_forward,44.75051832932692
1,188.81077252049,8319,6240,0,6239,0,33.04896175520296,6240,ff_financial,epoch,47,walk_forward,54.472670652428455
2,187.94717150647196,8319,6240,0,6239,0,33.20081887896422,6240,ff_financial,epoch,47,walk_forward,53.81927389028121
3,187.5900276042521,8319,6240,0,6239,0,33.26402836916347,6240,ff_financial,epoch,47,walk_forward,54.08602500448421
4,183.15850654337555,8319,6240,0,6239,0,34.068851716271475,6240,ff_financial,epoch,47,walk_forward,54.19613141429667
5,185.0265199905261,8319,6240,0,6239,0,33.724895222152504,6240,ff_financial,epoch,47,walk_forward,54.25316549807179
6,185.13944067060947,8319,6240,0,6239,0,33.7043256552875,6240,ff_financial,epoch,47,walk_forward,54.190542727100606
7,189.79373967833817,8319,6240,0,6239,0,32.87779676282017,6240,ff_financial,epoch,47,walk_forward,54.14786459475148
8,182.6747484151274,8319,6240,0,6239,0,34.15907263668229,6240,ff_financial,epoch,47,walk_forward,54.26069399775291
9,182.30306740943345,8319,6240,0,6239,0,34.228716437258946,6240,ff_financial,epoch,47,walk_forward,54.31429010508012
10,185.31895803660157,8319,6240,0,6239,0,33.67167647665904,6240,ff_financial,epoch,47,walk_forward,54.46178008098992
11,185.03319556172937,8319,6240,0,6239,0,33.72367850566715,6240,ff_financial,epoch,47,walk_forward,54.12663603802117
12,184.95405529160053,8319,6240,0,6239,0,33.738108581409314,6240,ff_financial,epoch,47,walk_forward,54.283163343157085
13,184.0510365460068,8319,6240,0,6239,0,33.903639539895785,6240,ff_financial,epoch,47,walk_forward,54.211288374297474
14,187.52121836412695,8319,6240,0,6239,0,33.276234307966284,6240,ff_financial,epoch,47,walk_forward,54.1874898793746
15,184.0224422076717,8319,6240,0,6239,0,33.90890765898042,6240,ff_financial,epoch,47,walk_forward,54.42599183685925
16,182.41179221775383,8319,6240,0,6239,0,34.20831473741023,6240,ff_financial,epoch,47,walk_forward,54.27388187330596
17,187.53688219282776,8319,6240,0,6239,0,33.27345494409977,6240,ff_financial,epoch,47,walk_forward,54.32010183528978
18,190.919519983232,8319,6240,0,6239,0,32.683928812245306,6240,ff_financial,epoch,47,walk_forward,54.14680512097417
19,189.11741280090064,8319,6240,0,6239,0,32.995375241143755,6240,ff_financial,epoch,47,walk_forward,54.22908152366171
20,188.4375221859664,8319,6240,0,6239,0,33.114423961921084,6240,ff_financial,epoch,47,walk_forward,54.44797866198481
1,253.52586167305708,9359,7280,1,7279,0,28.71501925664756,7280,ff_financial,epoch,47,walk_forward,77.43582300554242
2,251.60815065912905,9359,7280,1,7279,0,28.933879848203805,7280,ff_financial,epoch,47,walk_forward,77.43777124505294
3,249.54347082413733,9359,7280,1,7279,0,29.173273802585243,7280,ff_financial,epoch,47,walk_forward,77.5457350078382
4,249.51235158648345,9359,7280,1,7279,0,29.176912299977587,7280,ff_financial,epoch,47,walk_forward,77.36285387005722
5,252.19075986463577,9359,7280,1,7279,0,28.86703701558124,7280,ff_financial,epoch,47,walk_forward,77.42877659044768
6,253.3129586596042,9359,7280,1,7279,0,28.739153490298488,7280,ff_financial,epoch,47,walk_forward,77.6098797446803
7,244.30280227866024,9359,7280,1,7279,0,29.79908511936011,7280,ff_financial,epoch,47,walk_forward,77.79861363193444
8,247.59186830651012,9359,7280,1,7279,0,29.403227374929827,7280,ff_financial,epoch,47,walk_forward,76.97097343310975
9,242.50987010728568,9359,7280,1,7279,0,30.019396723025537,7280,ff_financial,epoch,47,walk_forward,77.52024740921824
10,242.9144300846383,9359,7280,1,7279,0,29.969401148640863,7280,ff_financial,epoch,47,walk_forward,77.4052948533443
11,247.95964491087943,9359,7280,1,7279,0,29.35961616906068,7280,ff_financial,epoch,47,walk_forward,77.68159873025459
12,245.8952583950013,9359,7280,1,7279,0,29.606101587797,7280,ff_financial,epoch,47,walk_forward,77.4027159172192
13,242.8782390262932,9359,7280,1,7279,0,29.97386686096605,7280,ff_financial,epoch,47,walk_forward,77.75505775317811
14,246.9379275785759,9359,7280,1,7279,0,29.481092966909657,7280,ff_financial,epoch,47,walk_forward,77.3580077991151
15,245.791854695417,9359,7280,1,7279,0,29.6185567622707,7280,ff_financial,epoch,47,walk_forward,77.63300711648506
16,252.87241073604676,9359,7280,1,7279,0,28.789222117232114,7280,ff_financial,epoch,47,walk_forward,77.39179049040142
17,256.0163547061384,9359,7280,1,7279,0,28.435683370135305,7280,ff_financial,epoch,47,walk_forward,77.34657541910808
18,251.45776761416343,9359,7280,1,7279,0,28.95118360857488,7280,ff_financial,epoch,47,walk_forward,77.37793651380036
19,251.70739870052785,9359,7280,1,7279,0,28.92247124074996,7280,ff_financial,epoch,47,walk_forward,77.44838306360077
20,247.5501915048808,9359,7280,1,7279,0,29.408177613372864,7280,ff_financial,epoch,47,walk_forward,77.58118840267784
1,315.1602082196623,10399,8320,2,8319,0,26.39927180845456,8320,ff_financial,epoch,47,walk_forward,238.94321570763225
2,312.42210377473384,10399,8320,2,8319,0,26.630638163806047,8320,ff_financial,epoch,47,walk_forward,240.3771963266226
3,310.20645819138736,10399,8320,2,8319,0,26.820847149696764,8320,ff_financial,epoch,47,walk_forward,239.9005885197566
4,308.9372465098277,10399,8320,2,8319,0,26.931035652042464,8320,ff_financial,epoch,47,walk_forward,239.71886526254508
5,311.7419253922999,10399,8320,2,8319,0,26.68874258581039,8320,ff_financial,epoch,47,walk_forward,239.8723952073317
6,312.6364898812026,10399,8320,2,8319,0,26.61237657562456,8320,ff_financial,epoch,47,walk_forward,239.25475557767427
7,312.7880695955828,10399,8320,2,8319,0,26.59947999537606,8320,ff_financial,epoch,47,walk_forward,239.9562272291917
8,313.97511103749275,10399,8320,2,8319,0,26.49891570229107,8320,ff_financial,epoch,47,walk_forward,239.7223552997296
9,313.89824812859297,10399,8320,2,8319,0,26.505404377381524,8320,ff_financial,epoch,47,walk_forward,240.11397916353667
10,313.12275097332895,10399,8320,2,8319,0,26.571049130533087,8320,ff_financial,epoch,47,walk_forward,238.36069805438703
11,311.1118328962475,10399,8320,2,8319,0,26.742795098939972,8320,ff_financial,epoch,47,walk_forward,238.8453850379357
12,313.71698496863246,10399,8320,2,8319,0,26.520718987631128,8320,ff_financial,epoch,47,walk_forward,240.45266418457032
13,318.6319338446483,10399,8320,2,8319,0,26.1116326276841,8320,ff_financial,epoch,47,walk_forward,240.6552938608023
14,308.4884377438575,10399,8320,2,8319,0,26.97021665009117,8320,ff_financial,epoch,47,walk_forward,239.24497492863583
15,304.5595265552401,10399,8320,2,8319,0,27.31814070669348,8320,ff_financial,epoch,47,walk_forward,239.2009662334736
16,307.8885181853548,10399,8320,2,8319,0,27.02276801043682,8320,ff_financial,epoch,47,walk_forward,238.2987295297476
17,312.40504495985806,10399,8320,2,8319,0,26.63209232446635,8320,ff_financial,epoch,47,walk_forward,239.66138962965744
18,312.31681842077523,10399,8320,2,8319,0,26.63961563796001,8320,ff_financial,epoch,47,walk_forward,239.61200678898737
19,314.2971889190376,10399,8320,2,8319,0,26.471760783527778,8320,ff_financial,epoch,47,walk_forward,239.92301307091347
20,311.5930586857721,10399,8320,2,8319,0,26.701493400051486,8320,ff_financial,epoch,47,walk_forward,238.81852792593148
1,190.82585565932092,8319,6240,0,6239,0,32.69997128240418,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.10309865523358
2,187.97973615583032,8319,6240,0,6239,0,33.195067338679536,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.23511427275989
3,190.23156286217272,8319,6240,0,6239,0,32.80212760760961,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.29965762702786
4,187.31299188453704,8319,6240,0,6239,0,33.31322583244222,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.095922664720185
5,189.67647658661008,8319,6240,0,6239,0,32.898122699736525,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.20924015434421
6,195.0837912587449,8319,6240,0,6239,0,31.986255545565648,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.40153853747309
7,191.2860477278009,8319,6240,0,6239,0,32.62130235906954,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.22030779780174
8,194.688311685808,8319,6240,0,6239,0,32.051230738855246,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.119714542311065
9,188.34082514978945,8319,6240,0,6239,0,33.13142540942604,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.408415113176616
10,188.65525824669749,8319,6240,0,6239,0,33.07620502069538,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.36957316495934
11,188.02682944200933,8319,6240,0,6239,0,33.18675328684687,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.36987592736069
12,189.1071790875867,8319,6240,0,6239,0,32.997160816987744,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.37949807303293
13,187.2427746541798,8319,6240,0,6239,0,33.32571850382321,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.23270860010264
14,188.19326231535524,8319,6240,0,6239,0,33.157403847666124,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.508943674515706
15,191.30764261074364,8319,6240,0,6239,0,32.61762005345817,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.19528260522959
16,187.566650018096,8319,6240,0,6239,0,33.268174269775464,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.135871965058
17,189.6257104501128,8319,6240,0,6239,0,32.90693010556516,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.267996028978
18,188.2359384382144,8319,6240,0,6239,0,33.149886529495994,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.37807160980847
19,186.6822611186653,8319,6240,0,6239,0,33.425778981932936,6240,ff_bootstrap_rank,epoch,7,walk_forward,56.95475208516024
20,184.07799645327032,8319,6240,0,6239,0,33.89867404159885,6240,ff_bootstrap_rank,epoch,7,walk_forward,57.42824383171237
1,251.75012157671156,9359,7280,1,7279,0,28.91756299621762,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.26837646752072
2,239.54480468295515,9359,7280,1,7279,0,30.390974288235142,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.28999167994449
3,242.8266913946718,9359,7280,1,7279,0,29.98022976052352,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.58801804927357
4,248.85140248201787,9359,7280,1,7279,0,29.25440615319038,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.85976985462925
5,248.0921375919133,9359,7280,1,7279,0,29.34393677551712,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.57966921622292
6,250.50179763231424,9359,7280,1,7279,0,29.0616676958365,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.50932358858879
7,247.4756179144606,9359,7280,1,7279,0,29.417039388972515,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.36759834958796
8,243.8425234453753,9359,7280,1,7279,0,29.85533407847479,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.56303753769188
9,243.61558121908456,9359,7280,1,7279,0,29.883146076166057,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.89487644664028
10,242.7400304414332,9359,7280,1,7279,0,29.990933043721743,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.01834461145233
11,246.47112694382668,9359,7280,1,7279,0,29.53692828149882,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.71333486992016
12,246.4983981670812,9359,7280,1,7279,0,29.533660478659503,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.82754275673314
13,245.6499232025817,9359,7280,1,7279,0,29.63566975755313,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.67151340685393
14,251.61224129702896,9359,7280,1,7279,0,28.93340944968548,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.31717347262199
15,247.26538454648107,9359,7280,1,7279,0,29.442050747833253,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.98855108963816
16,245.47987148258835,9359,7280,1,7279,0,29.65619932922428,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.55521359360009
17,250.2221242357045,9359,7280,1,7279,0,29.094149936727323,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.49673843383789
18,249.71047203894705,9359,7280,1,7279,0,29.15376331860262,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.59588395503529
19,248.29828218463808,9359,7280,1,7279,0,29.31957456953524,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.55676289608604
20,243.9756439831108,9359,7280,1,7279,0,29.83904409943461,7280,ff_bootstrap_rank,epoch,7,walk_forward,83.46385547571015
1,319.75359419640154,10399,8320,2,8319,0,26.020035899548404,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.61817427415114
2,313.4489463670179,10399,8320,2,8319,0,26.5433975657972,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.681146651047925
3,313.2602681154385,10399,8320,2,8319,0,26.559384789053503,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.57901159433218
4,314.95601274445653,10399,8320,2,8319,0,26.41638725198917,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.57828457172101
5,315.1541965864599,10399,8320,2,8319,0,26.39977538016848,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.65972025944637
6,314.50933714210987,10399,8320,2,8319,0,26.453904598198427,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.48064322838417
7,313.22264737356454,10399,8320,2,8319,0,26.562574800273502,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.55663029597356
8,311.2185613848269,10399,8320,2,8319,0,26.73362399394997,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.64862072284405
9,310.03372787311673,10399,8320,2,8319,0,26.83578995445622,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.68143275334285
10,314.1717845406383,10399,8320,2,8319,0,26.48232721523661,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.47476924015925
11,313.91773586999625,10399,8320,2,8319,0,26.50375894481345,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.61591931856596
12,314.4579822253436,10399,8320,2,8319,0,26.45822485128652,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.64951095581055
13,308.00930705759674,10399,8320,2,8319,0,27.012170766788508,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.61707616952749
14,314.2740763910115,10399,8320,2,8319,0,26.473707585249496,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.67981913639949
15,316.8584297653288,10399,8320,2,8319,0,26.25778334558417,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.75176262488732
16,311.6041881395504,10399,8320,2,8319,0,26.70053971249555,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.48095039954552
17,314.63145335763693,10399,8320,2,8319,0,26.44363718633934,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.43955618051382
18,314.5552607867867,10399,8320,2,8319,0,26.450042447834,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.78379792433519
19,312.13108170684427,10399,8320,2,8319,0,26.6554678069972,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.73211658184345
20,315.0077932719141,10399,8320,2,8319,0,26.412044964291383,8320,ff_bootstrap_rank,epoch,7,walk_forward,43.89052464411809
1,194.25902337394652,8319,6240,0,6239,0,32.122059977559275,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.07575451597876
2,187.14784406591207,8319,6240,0,6239,0,33.34262294682016,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.20835744118204
3,188.90943504031748,8319,6240,0,6239,0,33.03170113588157,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.35604982959981
4,190.28193156979975,8319,6240,0,6239,0,32.79344469819524,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.0390499659947
5,187.56819209922105,8319,6240,0,6239,0,33.26790075739027,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.235398973737446
6,186.44270294252783,8319,6240,0,6239,0,33.46872739730404,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.18969025903819
7,185.20561601873487,8319,6240,0,6239,0,33.69228284831697,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.18117530978456
8,185.93756079580635,8319,6240,0,6239,0,33.55965289257865,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.04731018689214
9,186.6672729998827,8319,6240,0,6239,0,33.42846284578187,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.34757536284778
10,183.7941537955776,8319,6240,0,6239,0,33.951025487678734,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.34304731719348
11,185.52988055255264,8319,6240,0,6239,0,33.6333963101565,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.00034410126355
12,185.34533911105245,8319,6240,0,6239,0,33.666883828469025,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.38443997441506
13,184.41640314273536,8319,6240,0,6239,0,33.83646949870473,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.1823879942602
14,186.6342728845775,8319,6240,0,6239,0,33.434373566847924,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.19075494883012
15,186.76440470200032,8319,6240,0,6239,0,33.41107750139268,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.16001378273477
16,187.33793036825955,8319,6240,0,6239,0,33.3087911654288,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.17214498714525
17,185.10013383533808,8319,6240,0,6239,0,33.711482918488855,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.2416664434939
18,186.032421332784,8319,6240,0,6239,0,33.54254035557371,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.112257665517376
19,192.3258837442845,8319,6240,0,6239,0,32.44493085650745,6240,ff_bootstrap_rank,epoch,27,walk_forward,56.98924177520129
20,187.5948565164581,8319,6240,0,6239,0,33.26317211395693,6240,ff_bootstrap_rank,epoch,27,walk_forward,57.072603965292174
1,255.2351352153346,9359,7280,1,7279,0,28.52271884064109,7280,ff_bootstrap_rank,epoch,27,walk_forward,104.52959910610268
2,254.70490799471736,9359,7280,1,7279,0,28.58209548184674,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.32383326480264
3,252.41478113550693,9359,7280,1,7279,0,28.841417159686017,7280,ff_bootstrap_rank,epoch,27,walk_forward,104.68272466826858
4,246.48095631040636,9359,7280,1,7279,0,29.53575038402527,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.36033536676774
5,247.18020467087624,9359,7280,1,7279,0,29.452196666369044,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.41174436870374
6,252.6406584214419,9359,7280,1,7279,0,28.815631044849027,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.13229959052906
7,249.79880694206804,9359,7280,1,7279,0,29.143453842389,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.26797953823156
8,243.9889927553013,9359,7280,1,7279,0,29.837411588895637,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.1728012352659
9,243.96008080709728,9359,7280,1,7279,0,29.84094764977718,7280,ff_bootstrap_rank,epoch,27,walk_forward,105.3911272015488
